id,url_legal,license,excerpt,target,standard_error
80035934c,,,"Then the little young Etin, for that was the name of Margaret's eldest son, took his mother's hand and called his six little brothers, and together they went through Elmond wood as fast as ever they could go. It may be that the mother led the way, it may be that so it chanced, but soon they had left the greenwood far behind and stood on an open heath. And there, before them, stood a castle.
Margaret looked and Margaret smiled. She knew she was standing once again before her father's gate.
She took three rings from her pocket and gave them to her eldest wee boy.
'Give one,' she said, 'to the porter. He is proud, but so he sees the ring, he will open the gate and let you enter.
'Give another to the butler, my little wee son, and he will show you where ye are to go.",-0.282044397,0.487883171
3a25b6fbc,,,"King Horn smiled, and his voice was soft as he answered, 'No need is there to take the gold combs from thy hair or to change thy white robe for one less fair. This is thy wedding-day, and I have come to claim my bride.' And King Horn flung aside the old torn coat, and the Princess Jean saw that beneath the rags Hynde Horn was clothed as one of kingly rank.
Then throughout the palace the tidings spread, 'Hynde Horn hath come back, Hynde Horn hath come back, and now is he king of his own country.'
And that very day King Horn was wedded to the beautiful Princess Jean, with her father's blessing, and amid the rejoicings of the people.
And Prince Fykenyld slunk away, ashamed to look his old playmate in the face.
Not many months passed ere King Horn and Queen Jean sailed away to reign together in the far East. And never again in the years to come did the diamonds on King Horn's ring grow dull or dim.",-1.642969499,0.461003907
46a13c6ea,,,"When another day dawned the goshawk left the birch-tree and alighted on the gate, a little nearer to the lattice window where sat the beautiful lady to whom he had been sent. Here again he sang his song. Loud and clear he sang it first, loud and clear that all might hear. Soft and sweet he sang it after, soft and sweet that only Lord William's lady might catch the note of love. And ever, loud or soft, the last words of his song were these, 'Your true love cannot come to you here.'
Then said the lady to her four-and-twenty maidens, 'Eat, my merry maidens, eat and drink, for the feast is spread. I go but to my lattice window to listen to the birds, for hark! they are singing their evensong.'
But in her heart the lady knew there was only one song she longed to hear. Wide she opened her lattice window and, leaning out, she hearkened to the song of the merry goshawk.",-1.937949286,0.517524294
79b580b77,,,"Quiet and patient she waited in the little anteroom, close to the queen's bedchamber, waited until she felt sure the royal pair were fast asleep. Then tripping lightly on tiptoe, she stole into the bedroom, where, as she had guessed, both king and queen were slumbering sound.
She crossed the room, quiet as any mouse, and reached the toilet table. There lay the king's gold comb, and close to it the little pearl knife, the king's wedding gift to his queen.
Back tripped Margaret, still on tiptoe, to the ante-room, and stood, her breath coming quick.
Had she roused the king or queen? Was that the bed creaking?
No, there was not a sound. The royal pair slept sound as before.
Then downstairs in the dark fled Margaret, down to the room where Sir John Carmichael lay slumbering, without a thought of his prisoner, the young Laird of Logie.",-0.216514978,0.47199989
9ce1ddb37,,,"The three friends began to converse openly and familiarly together. First the Knight asked a few questions about the forest, but the old man would not say much of that; least of all, said he, was it fitting to talk of such things at nightfall; but, on household concerns, and their own way of life, the old folks talked readily; and were pleased when the Knight told them of his travels, and that he had a castle near the source of the Danube, and that his name was Lord Huldbrand of Ringstetten. In the middle of their discourse, the stranger often observed a noise outside a small window, as if someone were dashing water against it. The old man knit his brows and looked grave whenever this occurred; at last, when a great splash of water came full against the panes, and some found its way into the room, he could bear it no longer, but started up, crying, ""Undine! will you never leave off these childish tricks—when we have a stranger gentleman in the house too!""",-1.492648909,0.56888508
3723e3a8f,,,"In the meantime the distant thunder gave notice of a shower at hand, and just as we reached Polley's tavern the rain poured down in torrents. It was soon over, the cloud passing in the direction of the turnpike toward Providence. In a few moments after, a respectable-looking man in a chaise stopped at the door. The man and child in the chair having excited some little sympathy among the passengers, the gentleman was asked if he had observed them. He said he had met them; that the man seemed bewildered, and inquired the way to Boston; that he was driving at great speed, as though he expected to outstrip the tempest; that the moment he had passed him a thunderclap broke distinctly over the man's head and seemed to envelop both man and child, horse and carriage. ""I stopped,"" said the gentleman, ""supposing the lightning had struck him, but the horse only seemed to loom up and increase his speed, and, as well as I could judge, he travelled just as fast as the thunder cloud.""",-1.18578775,0.53791779
57e274d73,,,"On the way Mother Mitchel arranged in her head the plan of the monument which was to immortalize her, and considered the means of executing it. As to its form and size, it was to be as exact a copy of the capitol as possible, since the King had willed it; but its outside crust should have a beauty all its own. The dome must be adorned with sugarplums of all colors, and surmounted by a splendid crown of macaroons, spun sugar, chocolate, and candied fruits. It was no small affair.
Mother Mitchel did not like to lose her time. Her plan of battle once formed, she recruited on her way all the little pastry cooks of the country, as well as all the tiny six-year-olds who had a sincere love for the noble callings of scullion and apprentice. There were plenty of these, as you may suppose, in the country of the Greedy; Mother Mitchel had her pick of them.",-1.101295212,0.45402302
10c0e9378,,,"There had been very peculiar weather in Colchester during this month of October, 1705. First, on the 13th (Old Style), an unprecedently early date, had come a ""terrible cold snap,"" lasting three days. This was followed by two days of phenomenal mildness. The river had frozen over during the ""cold snap,"" and the ice had melted during the warm days, until, on the 19th, it was breaking up and preparing to go out to sea. In the night of the 19th had descended a frigid blast, colder than the original one. This had arrested the broken ice, piled it up in all sorts of fantastic forms, and congealed it till it looked like a rough Alaskan glacier. After the cold wind had come a heavy snowstorm. All Colchester lay under three feet of snow. Footpaths and roads were broken out somewhat in the immediate village, but no farther. It was most unusual to have the river closed so early in the season, and consequently the winter supplies, which were secured from New London and Norwich, had not been laid in. Even Mr. Chapin, the storekeeper, was but poorly supplied with staples of which he ordinarily kept an abundance on hand.",-1.968184473,0.527605413
074f70bbe,,,"The Pilgrims said that one day was not enough; so they planned to have a celebration for a whole week. This took place most likely in October.
The great Native American chief, Massasoit, came with ninety of his bravest warriors, all gayly dressed in deerskins, feathers, and foxtails, with their faces smeared with red, white, and yellow paint.
As a sign of rank, Massasoit wore round his neck a string of bones and a bag of tobacco. In his belt he carried a long knife. His face was painted red, and his hair was so daubed with oil that Governor Bradford said he ""looked greasily.""
Now there were only eleven buildings in the whole of Plymouth village, four log storehouses and seven little log dwelling-houses; so the Native American guests ate and slept out of doors. This was no matter, for it was one of those warm weeks in the season we call Indian summer.
To supply meat for the occasion four men had already been sent out to hunt wild turkeys. They killed enough in one day to last the whole company almost a week.",-0.206408222,0.458163163
dd8a9d2f4,,,"The new barn had exhausted the revenues completely, and there would be no more income until January 1st; but one must have a turkey for Thanksgiving, and there was Miltiades. To catch Miltiades became the household problem, and the heaven-born inventor set wonderful traps for him, which caught almost everything but Miltiades, who easily avoided them. Eph used to go out daily before breakfast and chase Miltiades, but he might as well have chased a government position. The turkey scorned him, and grew only wilder and tougher, till he had a lean and hungry look that would have shamed Cassius.
The day before Thanksgiving it looked as if there would be no turkey dinner at Todd's, but here Fisherman Jones stepped into the breach. It was a beautiful summer day, and he hobbled out into the field for an afternoon's fishing. Here he sat on a log, and began to make casts in the open. Nearby, under a savin bush, lurked Miltiades, and viewed these actions with the scorn of long familiarity.",-1.702971145,0.475033068
833efe648,,,"In those days there were none of the thousand ameliorations of the labors of housekeeping which have since arisen—no ground and prepared spices and sweet herbs; everything came into our hands in the rough, and in bulk, and the reducing of it into a state for use was deemed one of the appropriate labors of childhood. Even the very salt that we used in cooking was rock salt, which we were required to wash and dry and pound and sift before it became fit for use.
At other times of the year we sometimes murmured at these labors, but those that were supposed to usher in the great Thanksgiving festival were always entered into with enthusiasm. There were signs of richness all around us—stoning of raisins, cutting of citron, slicing of candied orange peel. Yet all these were only dawnings and intimations of what was coming during the week of real preparation, after the Governor's proclamation had been read.",-2.315611548,0.51309025
26d07b3b3,,,"Donald strained his eyes, and, sure enough, there were wishbones sticking out of the ground in every direction. He thought they looked like little croquet hoops, but he made no comments, for fear of offending the old gobbler. But he felt that he must say something to make the gobbler think that he was not frightened, so he remarked, in an offhand way:
""Let's break one and make a wish.""
The ghost of the old gobbler frowned, drew himself up, and uttered a ghostly whistle that seemed to cut the air. As he did so, the ghosts of the other turkeys long since eaten popped out of the thickets with a great flapping of wings, and each one perched upon a wishbone and gazed upon poor Donald, who was so frightened that his collar flew into a standing position, while he stood upon his toes, with his knees knocking together at a great rate.",-0.235148658,0.523394688
10079320a,,,"Within less than a week the whole complexion of affairs in that little island city was entirely changed. Both the Massachusetts and the Maryland claimants ceased, for a time at least, their unfounded demands. A treaty at Hartford settled the disputed question of boundary-lines, and the Maryland governor declared ""that he had not intended to meddle with the government of Manhattan."" Added to this, Sewackenamo, chief of the Esopus Native Americans, came to the fort at New Amsterdam and ""gave the right hand of friendship"" to the Heer Governor, and by the interchange of presents a treaty of peace was ratified. So, one by one, the troubles of the Heer Governor melted away, his brow became clear and, ""partaking of the universal satisfaction,"" so says the historian, ""he proclaimed a day of general thanksgiving.""
Thanksgiving in the colonies was a matter of almost yearly occurrence.",-1.679509559,0.473492851
6980ceba4,,,"When the hubbub downstairs started the four Rover boys were up in their adjoining bedrooms partly undressed and in the midst of a couple of impromptu boxing matches, one taking place between Andy and Jack and the other between Randy and Fred.
""There, my boy, how do you like that?"" cried Andy, as, dancing around, he managed to land a slapping blow on Jack's bare shoulder.
""Fine, child! fine!"" retorted young Jack. ""But not half as good as this,"" he continued, and, with a sudden spring, he landed one blow on Andy's chest and another on his shoulder which sent Tom's son staggering half-way across the bed.
""Hurrah! one man down! Now for the next!"" cried Fred, and managed to land several blows in quick succession on Randy's shoulder.
But then the fun-loving twin came at him with a rush, sending him into a corner and on to a little table containing a number of books. As Fred went down the table did likewise and the books fell all over him.",-0.451994374,0.465056986
5c5d57c8a,,,"The majority of the cadets had their dormitories on the second floor of the building. Each room held from four to eight students, and was both bright and clean. The rules of Putnam Hall were similar to those in force at West Point, and every pupil was expected to keep his clothing, his books, and his other possessions in perfect order. Each had a cot, a chair, and a clothes closet to himself, extra closets having been introduced in the rooms for that purpose, and each was allowed the use of his trunk in addition. Each cadet had to take his turn at keeping the room in order, although the dormitories were given a regular sweeping and cleaning once a week by the servants.
As before, the Rover boys were placed in one room, and into this came also Larry Colby, Fred Garrison, and George Granbury. The apartment was at an angle of the building, and next to it was another occupied by Songbird Powell, Tubbs, Hans, and three other cadets. Between the two rooms was a door, but this was closed, and was supposed to be kept locked.",-0.093604041,0.456729006
97cfc08c1,,,"At first Sam and Tom demurred to entering the cave—which looked dark and forbidding. But Dick insisted that he was going ahead, and rather than be left behind they went along.
""We'll light some kind of a torch,"" said the eldest Rover. ""Got some matches?""
""Yes, I brought along a pocketful,"" answered Sam. ""Didn't know but what we'd want to build a campfire this noon.""
""We'll want one now—to dry our clothing by,"" said Tom. ""Let us pick up the driest of the sticks.""
This they did, and having entered the cave, they made a good-sized blaze. This sent a ruddy glow around the cavern, and as the boys moved about fantastic shadows went dancing on the rocky walls, adding to the weirdness of the scene.
From the fire each of the youths provided himself with a torch, and thus equipped they moved around the cave with care, taking precautions not to fall into any more holes. They soon found the opening on the mountainside long and narrow and running downward.
""We don't want to get lost,"" cautioned Sam.",-0.365378816,0.475720661
664ef8cdd,,,"""There is no telling how dangerous those explosions may become,"" said Captain Dale, ""and Colonel Colby thinks it is best that you remain here where it is comparatively safe. Even as it is, we may have some big shells coming this way.""
The Hasley Shell Loading Company had been located on the opposite shore of Clearwater Lake for a number of years previous to the opening of the war in Europe. But at that time it had been only a small concern, employing but a handful of men. A year after the opening of hostilities, however, the plant had been enlarged, and now, since the entrance of the United States into the war, the force of workmen had been again doubled and many additional buildings had been erected, some along the lake front and others in the hills further back. A spur of the railroad had also been built to the plant, and on this were numerous cars, all painted to show the dangerous nature of the freight they were destined to carry.",-0.690307884,0.456535215
0cdf53452,,,"It so happened that Worcester was captain of Biffen's house, and also of Biffen's ""footer"" team. My own opinion was that poor old Worcester would have given a lot to be out of such a house as Biffen's, and I know he utterly despised himself for having in a moment of inexplicable weakness consented to be permanent lead to Biffen's awful crowd on the Acres. He died a thousand deaths after each (usual) annihilation. Worcester and Acton had nothing in common, and, except that they were in the same house and form, they would not probably have come to nodding terms. Worcester, of course, looked up to the magnificent ""footer"" player as the average player looks up to the superlative. After the first game of the season, when Acton had turned out in all his glory, Dick had thereupon offered to resign his captaincy, even pressing, with perhaps suspicious eagerness, Acton's acceptance of that barren honour. But Acton did not bite. Captains were supposed to turn out pretty well every day with their strings, and Acton was not the sort of fellow to have his hands tied in any way. So he had gently declined.",-2.461999582,0.521125829
0921dcfa3,,,"Her husband gasped at the audacity of the idea. Erley Chase! The finest place around, one of the largest properties in the county, and Marianne suggested that he should take it! That he should remove from his fifty-pound house into that stately old pile! The suggestion appalled him, and yet why not? His lawyer assured him that he could afford it; his children were growing up, and he had their future to consider. He thought of his handsome boys, his curly-headed girl, and decided proudly that nothing was too good for them; he looked into the future, and saw his children's children reigning in his stead, and the name of Chester honoured in the land. So Erley Chase was bought, and little Mrs. Chester furnished it, as we have seen, to her own great contentment and that of the tradespeople with whom she dealt; and in the course of a few months the family moved into their new abode.",-1.186614667,0.473386248
a45668166,,,"There were two thoughts that filled Frank's mind most of the time. The first was that he would give about all he had to leave his aunt's house. The other was a wish that his father would write to him soon, telling him, as he had promised to do, that he had decided that his son could leave Tipton and go to boarding-school.
What with the constant nagging of his sour-visaged relative, the worry over his sick father, and the suspense as to his own future movements, Frank did not have a very happy time of it. He felt a good deal like a boy shut up in a prison. His aunt used her authority severely. She kept him away from company, and allowed none of his friends to visit the house. From morning until night she pestered him and nagged at him, ""all for his own good,"" she said, until life at the Jordan home, roomy and comfortable as it was, became a burden to the lad.",-0.007393824,0.469067173
ed7084c72,,,"The team to play in any match was always put upon the notice-board at the foot of the stairs in the senior block a day before the date of the fixture. Both first and second fifteens had matches on the Thursday of this week. The second were playing a team brought down by an old Wrykinian. The first had a scratch game.
When Barry, accompanied by M'Todd, who shared his study at Seymour's and rarely left him for two minutes on end, passed by the notice-board at the quarter to eleven interval, it was to the second fifteen list that he turned his attention. Now that Bryce had left, he thought he might have a chance of getting into the second. His only real rival, he considered, was Crawford, of the School House, who was the other wing three-quarter of the third fifteen. The first name he saw on the list was Crawford's. It seemed to be written twice as large as any of the others, and his own was nowhere to be seen. The fact that he had half expected the calamity made things no better. He had set his heart on playing for the second this term.",-2.01911713,0.472213416
e9a3ac07b,,,"Everybody who has moved about the world at all knows Ring's Come-one Come-all Up-to-date Stores. The main office is in New York. Broadway, to be exact, on the left as you go down, just before you get to Park Row, where the newspapers come from. There is another office in Chicago. Others in St. Louis, St. Paul, and across the seas in London, Paris, Berlin, and, in short, everywhere. The peculiar advantage about Ring's Stores is that you can get anything you happen to want there, from a motor to a macaroon, and rather cheaper than you could get it anywhere else. England had up to the present been ill-supplied with these handy paradises, the one in Piccadilly being the only extant specimen. But now Mr. Ring in person had crossed the Atlantic on a tour of inspection, and things were shortly to be so brisk that you would be able to hear them whizz.",-0.416552018,0.488731772
cc053446f,,,"Dunstable was a youth of ideas. He saw far more possibilities in the routine of life at Locksley than did the majority of his contemporaries, and every now and then he made use of these possibilities in a way that caused a considerable sensation in the school.
In the ordinary way of school work, however, he was not particularly brilliant, and suffered in consequence. His chief foe was his form-master, Mr. Langridge. The feud between them had begun on Dunstable's arrival in the form two terms before, and had continued ever since. The balance of points lay with the master. The staff has ways of scoring which the school has not. This story really begins with the last day but one of the summer term. It happened that Dunstable's people were going to make their annual migration to Scotland on that day, and the Headmaster, approached on the subject both by letter and in person, saw no reason why—the examinations being over—Dunstable should not leave Locksley a day before the end of term.",-2.62550662,0.522564257
df9a91b62,,,"Life at St. Austin's was rendered somewhat hollow and burdensome for Pillingshot by the fact that he was raked by Scott. Not that Scott was the Beetle-Browed Bully in any way. Far from it. He showed a kindly interest in Pillingshot's welfare, and sometimes even did his Latin verses for him. But the noblest natures have flaws, and Scott's was no exception. He was by way of being a humorist, and Pillingshot, with his rather serious outlook on life, was puzzled and inconvenienced by this.
It was through this defect in Scott's character that Pillingshot first became a detective.
He was toasting muffins at the study fire one evening, while Scott, seated on two chairs and five cushions, read ""Sherlock Holmes,"" when the Prefect laid down his book and fixed him with an earnest eye.
""Do you know, Pillingshot,"" he said, ""you've got a bright, intelligent face. I shouldn't wonder if you weren't rather clever. Why do you hide your light under a bushel?""
Pillingshot grunted.",-2.457151723,0.51729887
72abfc738,,,"In traveling we often meet with persons of different nationalities and languages; we also meet with incidents of various character, some sorrowful, others, joyful and instructive. One of the latter character I witnessed recently while traveling upon the cars. The train was going west and the time was evening. At a station a little girl about eight years old came aboard, carrying a budget under her arm. She then commenced an eager scrutiny of faces, but all were strange to her. She appeared weary, and placing her budget for a pillow, she prepared to try and secure a little sleep. Soon the conductor came along collecting tickets and fare. Observing him she asked him if she might lie there. The gentlemanly conductor replied that she might, and then kindly asked for her ticket. She informed him that she had none, when the following conversation ensued.",-0.951697208,0.463285188
cf051fa19,,,"I have here a knife. It was given me by a friend, a token of his affection and esteem, when I went aboard the steamer in Manila, Philippine Islands, to return to the homeland. All these years since then the knife has been on my study desk, daily teaching me. What lessons does this knife teach?
First of all the knife tells me of Strength. The most important part of this knife is what I call the backbone. It is the main portion of the knife to which all the blades are fastened, as well as the polished pearl handle. This would be a weak and useless knife did it not have a backbone. It says to me every day ""Be strong, stand up, have convictions, be steadfast.""
Lesson number two, Discipline. This knife has been subjected to many trials and tests. The steel of which these blades are made had to go through a hard, hot, trying process before they were tempered and fit to take an edge and hold it. Sometimes I rebel about certain processes of the days, then I think of my knife and learn from it the lesson of discipline.",-0.646751102,0.458887935
b81d4f07a,,,"Once upon a time the owner of a very large garden planted therein a tree, the fruit of which was very precious and of great value to all who ate of it. For a time, the tree grew and bore much good fruit. But the owner of the garden had an enemy who went about secretly sowing seeds of weeds and all manner of briers and brush, that they might spread all over the garden and kill out the good tree which the master had planted. The enemy also persuaded many of the workmen in the garden to neglect the good tree, and let the briers and weeds grow up around it and so prevent its growth. Thus in time the once precious fruit of the good tree became wild and scrubby, no better than the enemy's trees which grew around it.",-0.057672423,0.483333212
2fd1bc415,,,"It was impossible for two boys to keep such an important discovery to themselves, and the shed was soon filled with an eager crowd, all anxious to view the mysterious footprints. The Triple Alliance gained fresh renown as the originators of the scheme by which the disclosure had been made, and it was unanimously decided that the matter should be reported to Mr. Blake.
The master cross-questioned Acton and Diggory, but seemed rather inclined to doubt their story.
""I think,"" he said, ""you must be mistaken. I expect the piece of cotton blew away, and the foot-marks must have been there before. I don't see what there is in the shed that should make it worth any one's while to break into it; besides, if the door was locked, the thief must have broken it open, and you'd have seen the marks.""",-0.36066138,0.472332831
17f811ae2,,,"The big five-seater car came punctually at three and conveyed the young people and all their belongings to The Warren, where their arrival caused much satisfaction.
""You've saved us from a most awkward predicament,"" declared Mrs. Glyn Williams. ""I hardly know how to thank you. Wasn't it clever of Babbie to think of it?""
""We've never forgotten how you did a scene here once!"" said Tudor. ""Couldn't do it myself to save my life! And Gwen says the same. Oh, here she is! I was looking for you, Gwen! Here are the Ramsays, and Talland.""
The Gwen who advanced to shake hands was so different from their old acquaintance that the girls felt they scarcely would have recognized her. She did her hair in a new fashion, and was wonderfully grown-up, and even more patronizing than formerly. She said a languid ""How d'you do,"" then left Babbie to entertain them, which the latter did with enthusiasm, for she was fond of Mavis and Merle.",-0.876649387,0.47919998
fb249919c,,,"Gwen went back to school feeling rather tamed and sober. The bad cold and face-ache, subsequent on her adventure in the snow, had seriously interfered with her plans for the holidays, and she had not accomplished half she intended to do in the time. Dick Chambers had been laid up in bed with an attack of rheumatism, so she had scarcely seen anything of him, and altogether the much-longed-for month had held its disappointments. She returned to her desk in the Fifth almost glad to begin a fresh term, though she knew many difficulties awaited her. First and foremost was the horrible fact that she owed a whole sovereign to Netta Goodwin, and had absolutely no prospect of paying it. She tried to avoid any private conversation with her chum, but the ruse was not successful for long. Netta was a girl who was accustomed to get her own way, and she followed Gwen round the school until she caught her alone.",-0.839434724,0.477745374
dd679b1ae,,,"Little Sara Crewe never went in or out of the house without reading that door plate and reflecting upon it. By the time she was twelve, she had decided that all her trouble arose because, in the first place, she was not ""Select,"" and in the second she was not a ""Young Lady."" When she was eight years old, she had been brought to Miss Minchin as a pupil, and left with her. Her papa had brought her all the way from India. Her mamma had died when she was a baby, and her papa had kept her with him as long as he could. And then, finding the hot climate was making her very delicate, he had brought her to England and left her with Miss Minchin, to be part of the Select Seminary for Young Ladies. Sara, who had always been a sharp little child, who remembered things, recollected hearing him say that he had not a relative in the world whom he knew of, and so he was obliged to place her at a boarding-school, and he had heard Miss Minchin's establishment spoken of very highly.",-0.634326216,0.481065383
9fcd7cf25,,,"The great day of the boat race between Riverport and Mechanicsburg opened with a clear sky. This made happy the hearts of the hundreds of young people belonging to the two towns on the Mohunk River.
Daily the husky crew of the town up the river had been busily engaged in practicing; and all sorts of ominous rumors were current among the more timid Riverport boys and girls as to the astonishing speed they had shown.
But when those who had faith in the ability of their own crew to come in ahead heard these tales, they only laughed, and nodded, as though they felt no fear. As to the ability of their rivals to ""make circles"" around the boys of Riverport, did they not realize that these stories were being industriously circulated for the very purpose of making them count the race lost even before it was started?
The clever coach, Corney Shays' father, warned them against believing anything of this sort. He said it was an old trick, and had been used by college men as far back as he could remember.",-1.035478244,0.466951209
11e21679d,,,"The more Fred thought of it the stronger became his conviction that Buck and Billy would be a long time in finding the lonely Masterson farmhouse, that was off the main road.
They had left him going in a direction that was really at right angles to the shortest way there. But then possibly Buck knew of another route. And after all it was none of his business.
Evening had now settled down in earnest. There would be a moon later; but darkness was beginning to shut out the last expiring gleams of daylight.
Fred was feeling pretty ""chipper"" as he himself expressed it. So far as he could ascertain no serious result had accompanied his fall into that hole, and the exposure that followed the mishap.
His muscles having come back to their old condition, he was running as easily as ever before; and he believed himself to be in splendid condition.",-0.440313211,0.501756107
bf2b74953,,,"""You really wish me to understand, Brady, that not you alone, but all the elder boys—day-pupils and boarders alike—desire of your own free-will to devote your next Saturday's half-holiday to conveying this poor man's plants from his house at Brickland to the Rookwood sale?""
""Yes, sir, that's what we want to do.""
""H'm! Well, the proposal does you credit, and you certainly might employ your time much worse than in carrying it out. I don't think it would be right for me to refuse your request. Mr. Anderson, I feel sure, will be ready to help and advise you, if necessary, but as the idea is your own I should like you, as far as possible, to carry it out by yourselves.""
""Thank you, sir!"" said Jack, and withdrew.
It was evening when this dialogue took place. The day-boys had departed in an irritable frame of mind, on account of various annoyances of which they had been the victims during the past two days. Bacon had been tripped up twice by a piece of string, Hughes had found his coat-sleeves tightly sewn up with packing-thread, and Simmons's pockets had been crammed with moist, wriggling earthworms.",-1.461300604,0.458410321
e2633499a,,,"On the Monday evening, the head boy reported to Dr. Rowlands that the perpetrator of the offence had not been discovered, but that one boy was very generally suspected, and on grounds that seemed plausible. ""I admit,"" he added, ""that from the little I know of him he seems to me a very unlikely sort of boy to do it.""
""I think,"" suggested the Doctor, ""that the best way would be for you to have a regular trial on the subject, and hear the evidence. Do you think that you can be trusted to carry on the investigation publicly, with good order and fairness?""
""I think so, sir,"" said Avonley.
""Very well. Put up a notice, asking all the school to meet by themselves in the boarders' room tomorrow afternoon at three, and see what you can do among you.""
Avonley did as the Doctor suggested. At first, when the boys assembled, they seemed inclined to treat the matter as a joke, and were rather disorderly; but Avonley briefly begged them, if they determined to have a trial, to see that it was conducted sensibly; and by general consent he was himself voted into the desk as president.",-1.246653509,0.46786563
d015b4eb7,,,"The bedroom shared by Glyn Severn and Singh was one of a series, small and particularly comfortable, in the new annexe the Doctor had built expressly for lecture-room and dormitories when his establishment began to increase.
The comfortably furnished room just sufficed for two narrow beds and the customary furniture; and as soon as the two lads had entered, Singh hurried to his chest of drawers, unlocked one, took out a second bunch of keys to that he carried in his pocket, and was then crossing to a sea-going portmanteau standing in one corner, when Glyn, who was looking very thoughtful and abstracted, followed, and as Singh knelt down and threw open the travelling-case, laid his hand upon the lad's shoulder. ""What are you going to do?"" he said shortly. ""Only look out two or three things that there's not room for in the drawer.""",-2.158514499,0.495333699
d80263492,,,"""I have important news to communicate,"" began Old Dut dryly, after tapping the bell for the beginning of the afternoon session.
Dick and some of his friends looked up rather placidly, for they knew what the news was to be.
""All lovers of football in the Central Grammar School,"" continued the principal, ""are requested to meet in the usual field immediately after the close of school. The purpose is to form a league and to arrange for games between the three Grammar Schools of Gridley. I will add that I am glad that so much interest in athletics is being displayed by our young men. To show my pleasure, I will add that if any of the young men in this school are so unfortunate as to incur checks this afternoon that would keep them in after school they may serve out the checks to-morrow instead. First class in geography! For the next twenty minutes the boys of this class are requested to remember that football is not geography!""",-0.151042306,0.473328727
5a237df4a,,,"About six weeks after the beginning of the half, as Tom and Arthur were sitting one night before supper beginning their verses, Arthur suddenly stopped, and looked up, and said, ""Tom, do you know anything of Martin?""
""Yes,"" said Tom, taking his hand out of his back hair, and delighted to throw his Gradus ad Parnassum on to the sofa; ""I know him pretty well. He's a very good fellow, but as mad as a hatter. He's called Madman, you know. And never was such a fellow for getting all sorts of rum things about him. He tamed two snakes last half, and used to carry them about in his pocket; and I'll be bound he's got some hedgehogs and rats in his cupboard now, and no one knows what besides.""
""I should like very much to know him,"" said Arthur; ""he was next to me in the form today, and he'd lost his book and looked over mine, and he seemed so kind and gentle that I liked him very much.""
""Ah, poor old Madman, he's always losing his books,"" said Tom, ""and getting called up and floored because he hasn't got them.""",-0.887361895,0.47831051
16e883aee,,,"After the Easter holidays, several new boys came. One of them was called Edward Ellis. He had a remarkably quiet and subdued manner. The general remark was, that he looked as if he was cowed. He was certainly out of spirits. He spoke very little, avoided making friends, or, at all events, confidants, and seldom entered into any of our games. He seemed prepared to suffer any amount of bullying, even from little fellows, and if he was struck, he never struck again. He had been at school before, but he never said where. Probably, however, he had been there for some time, for he was already fourteen, though not big or strong for his age. With such a disposition and habits as I have described, of course he could not be a favorite with any one; at the same time, it could not be said that he was positively disliked. Ernest, seeing how solitary and melancholy he appeared, compassionated the poor fellow, and never lost an opportunity of speaking kindly to him. This conduct had its due effect, and Ellis took pains to show his gratitude.",-1.061181523,0.466641807
c25c2e48c,,,"The next morning, after the early school-hours, Doctor Wilkinson kept Reginald back as he was following the stream to breakfast, and led the way into the class-room, where, after closing the door, he seated himself, and motioning Reginald to draw closer to him, thus opened his inquiry.
""I wish to know, Mortimer, how this affair began last night: it appears, from all I can make out, to have been a most unprovoked attack on your part, but as there is often more than appears on the surface, I shall be glad to hear what you have to allege in extenuation of your savage conduct.""
Reginald colored very deeply, and dropping his eyes under the piercing gaze of his master, remained silent.
""Am I to conclude from your silence that you have no excuse to make?"" asked the doctor in a tone of mixed sorrow and indignation; ""and am I to believe that from some petty insult you have allowed your temper such uncontrolled sway as nearly to have cost your cousin his life?""",-0.722882817,0.46802062
4563a70ca,,,"Over some of the girls of the Great Shirley School there passed that morning a curious wave of excitement. Those girls who had joined Kathleen's society were almost now more or less in a state of tension. Once a week they were to meet in the quarry; once a week, whatever the weather, in the dead of night, they were to meet in this sequestered spot. They knew well that if they were discovered they would run a very great chance of being expelled from the school; for although they were day scholars, yet integrity of conduct was essential to their maintaining their place in that great school which gave them so liberal an education, in some cases without any fees, in all other cases with very small ones. One of the great ideas of the school was to encourage brave actions, unselfish deeds, nobility of mind.",-0.662764496,0.456101105
eb45f741d,,,"I am old, and run down, and good for nothing now; but many a time do I find my thoughts wandering back to this far-off day; and remembering all that has befallen me since that eventful moment, I humbly hope my life has not been one to disgrace the good character with which I went out into the world.
I was young at the time, very young—scarcely a month old. Watches however, as every one knows, are a good deal more precocious in their infancy than human beings. They generally settle down to business as soon as they are born, without having to spend much of their time either in the nursery or the schoolroom.
Indeed, after my face and hands had once been well cleaned, and a brand-new shiny coat had been put on my back, it was years before I found myself again called upon to submit to that operation which is such a terror to all mortal children.",-1.008790802,0.446248963
